Date,Country,Exchange rate
1971-01-04,Australia,0.8987148378
1971-01-05,Australia,0.898311175
1971-01-06,Australia,0.8976660682
1971-01-07,Australia,0.897827258
1971-01-08,Australia,0.8989572096
1971-01-11,Australia,0.8967001435
1971-01-12,Australia,0.8963786303
1971-01-13,Australia,0.8956560681
1971-01-14,Australia,0.8937349182
1971-01-15,Australia,0.8942944017
1971-01-18,Australia,0.8945343948
1971-01-19,Australia,0.8934155276
1971-01-20,Australia,0.8934155276
1971-01-21,Australia,0.8930166101
1971-01-22,Australia,0.8925383792
1971-01-25,Australia,0.8909479686
1971-01-26,Australia,0.8904719501
1971-01-27,Australia,0.8904719501
